video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
01727_Y_E_N_C6,0,0,N,0.32399487495422363,0.29663774371147156,0.2853921353816986,0,0.0,0,-1,-1,0.5602189556854528,0.4072405993938446
01734_Y_E_FY_C6,1,1,FY,0.9780145883560181,0.9777352213859558,0.9770616292953491,23,0.5609756097560976,23,0,22,0.6279049050517198,0.518283486366272
01738_Y_E_BY_C8,1,1,BY,0.975541353225708,0.9751623272895813,0.9745243191719055,23,0.5609756097560976,23,0,22,0.33706178825076033,0.2712264955043793
01739_Y_E_FY_C8,1,1,FY,0.9692487716674805,0.9685181975364685,0.9670359492301941,23,0.5609756097560976,23,0,22,0.3741470909700161,0.297468364238739
01745_Y_E_N_C8,0,0,N,0.15673382580280304,0.14792877435684204,0.14496399462223053,0,0.0,0,-1,-1,0.6441429155628856,0.5935198664665222
01762_Y_E_BY_C6,1,1,BY,0.9805810451507568,0.9803850054740906,0.9801956415176392,24,0.5853658536585366,24,0,23,0.5016612766719446,0.4730313718318939
01765_Y_E_SY_C7,1,1,SY,0.9766704440116882,0.9763107895851135,0.9758385419845581,25,0.6097560975609756,25,1,25,0.5138417627753281,0.4239860475063324
01776_Y_E_FY_C5,1,1,FY,0.9741334319114685,0.9741120934486389,0.9738197326660156,25,0.6097560975609756,25,0,24,0.5370882327963666,0.4901635944843292
01780_Y_E_SY_C6,1,1,SY,0.9795796871185303,0.9795019626617432,0.979282021522522,26,0.6341463414634146,26,0,25,0.5594679284386519,0.4780426025390625
01783_Y_E_SY_C5,1,1,SY,0.9714367389678955,0.969388484954834,0.9680765867233276,24,0.5853658536585366,24,0,23,0.571213350063417,0.5065233111381531
01787_Y_E_SY_C6,1,1,SY,0.9791852831840515,0.9790989756584167,0.9788904190063477,24,0.5853658536585366,24,1,24,0.34442357282813,0.14709261059761047
01797_Y_E_SY_C6,1,1,SY,0.979215145111084,0.9790859222412109,0.9787420034408569,27,0.6585365853658537,27,0,26,0.5060202014155504,0.4583366811275482
01804_Y_A_FY_C6,1,1,FY,0.9776665568351746,0.977128267288208,0.9763189554214478,26,0.6341463414634146,26,1,26,0.6302167089974008,0.5980157256126404
01804_Y_A_FY_C8,1,1,FY,0.9789477586746216,0.9783599972724915,0.9770855903625488,25,0.6097560975609756,25,1,25,0.5309021959944469,0.4912361204624176
01805_Y_A_SY_C5,1,1,SY,0.9791901111602783,0.9791290163993835,0.9789794683456421,27,0.6585365853658537,27,0,26,0.4006458382780959,0.31987494230270386
01812_Y_A_N_C7,0,0,N,0.3434748351573944,0.32454538345336914,0.30825841426849365,0,0.0,0,-1,-1,0.5651522889369871,0.5074683427810669
01822_Y_A_SY_C8,1,1,SY,0.9738043546676636,0.9736027717590332,0.9735021591186523,27,0.6585365853658537,27,0,26,0.34988107768500726,0.26109808683395386
01827_Y_A_BY_C8,1,1,BY,0.9650049805641174,0.9643669724464417,0.9629260897636414,21,0.5121951219512195,21,0,20,0.2317182645201683,0.11636824905872345
01829_Y_A_FY_C5,1,1,FY,0.9755540490150452,0.9744749069213867,0.9735708236694336,25,0.6097560975609756,25,1,25,0.4107706663085193,0.3202427625656128
01829_Y_A_FY_C8,1,1,FY,0.9715706706047058,0.9684886932373047,0.9646753072738647,20,0.4878048780487805,20,1,20,0.28396312856092687,0.1760377287864685
01830_Y_A_SY_C6,1,1,SY,0.9797279238700867,0.9794700741767883,0.9790911674499512,26,0.6341463414634146,26,0,25,0.4138393198571554,0.29267141222953796
01830_Y_A_SY_C7,1,1,SY,0.9785388112068176,0.9780548214912415,0.9773737788200378,27,0.6585365853658537,27,0,26,0.5142497325815806,0.45976388454437256
01835_Y_A_BY_C6,1,1,BY,0.9783469438552856,0.9782254099845886,0.9778229594230652,23,0.5609756097560976,23,0,22,0.4047926896955909,0.27051183581352234
01835_Y_A_BY_C8,1,1,BY,0.9753902554512024,0.9751201272010803,0.9746788144111633,23,0.5609756097560976,23,0,22,0.2895659960624648,0.19906620681285858
01842_Y_A_N_C8,0,0,N,0.3167463541030884,0.31312087178230286,0.3093412518501282,0,0.0,0,-1,-1,0.2813735756932235,0.26094716787338257
01843_Y_A_FY_C6,1,1,FY,0.9784613847732544,0.9781379699707031,0.9777825474739075,25,0.6097560975609756,25,0,24,0.558400917343977,0.39583224058151245
01845_Y_A_BY_C5,1,1,BY,0.9779366850852966,0.9778172373771667,0.9775851964950562,22,0.5365853658536586,22,0,21,0.43151618649319906,0.3412875831127167
01848_Y_A_BY_C6,1,1,BY,0.9725736379623413,0.9685036540031433,0.9662836194038391,25,0.6097560975609756,25,0,24,0.6035695294054543,0.566716194152832
01857_Y_A_FY_C8,1,1,FY,0.9729648232460022,0.9722148776054382,0.9703890681266785,28,0.6829268292682927,24,5,38,0.5502378911506839,0.5014761090278625
01859_Y_A_BY_C5,1,1,BY,0.9737651348114014,0.9729337692260742,0.9721626043319702,14,0.34146341463414637,14,0,13,0.44739038260971625,0.40270134806632996
01859_Y_A_BY_C7,1,0,BY,0.3021529018878937,0.3013482093811035,0.29969507455825806,0,0.0,0,-1,-1,0.21120556934577664,0.19514840841293335
01859_Y_A_BY_C8,1,1,BY,0.9769445657730103,0.9740565419197083,0.9726310968399048,13,0.3170731707317073,13,0,12,0.4255606481214849,0.3138502836227417
01861_Y_A_FY_C7,1,0,FY,0.5174081921577454,0.5109031200408936,0.45459118485450745,0,0.0,0,-1,-1,0.2625644828488187,0.2350882589817047
01867_Y_A_N_C7,0,0,N,0.2283981442451477,0.20773355662822723,0.1914341300725937,0,0.0,0,-1,-1,0.6420207852270545,0.618432343006134
01870_Y_A_BY_C5,1,1,BY,0.9794130325317383,0.9792774319648743,0.9789842367172241,26,0.6341463414634146,26,7,32,0.4854981121493549,0.2948414981365204
01870_Y_A_BY_C8,1,1,BY,0.5739684104919434,0.5688581466674805,0.5658990740776062,14,0.34146341463414637,11,9,25,0.3293802881749665,0.1137700155377388
01871_Y_A_N_C8,0,0,N,0.3039165139198303,0.30141809582710266,0.29688605666160583,0,0.0,0,-1,-1,0.32781648708552846,0.3053402006626129
01873_Y_A_SY_C7,1,0,SY,0.554786205291748,0.430401474237442,0.34267935156822205,1,0.024390243902439025,1,0,0,0.32542211471534355,0.2296496033668518
01874_Y_A_BY_C7,1,1,BY,0.801435112953186,0.7701728940010071,0.7524792551994324,9,0.21951219512195122,9,0,8,0.5229044883716397,0.38083797693252563
01877_Y_A_SY_C6,1,1,SY,0.9731490612030029,0.9726975560188293,0.9710962176322937,17,0.4146341463414634,17,0,16,0.4830568003945234,0.2669239938259125
01881_Y_A_BY_C5,1,1,BY,0.875741720199585,0.870212733745575,0.8655824661254883,18,0.43902439024390244,18,0,17,0.3700530154675972,0.21717728674411774
01887_Y_A_SY_C7,1,1,SY,0.9792690873146057,0.9789800643920898,0.9785161018371582,27,0.6585365853658537,27,1,27,0.5758254818800019,0.5437999963760376
01888_Y_A_BY_C8,1,1,BY,0.9768778085708618,0.9766550064086914,0.9762188792228699,23,0.5609756097560976,23,0,22,0.2835839234474229,0.14535945653915405
01889_Y_A_FY_C6,1,1,FY,0.6304968595504761,0.5934095978736877,0.5658978223800659,4,0.0975609756097561,4,0,3,0.2643028991978343,0.23690955340862274
01890_Y_A_SY_C7,1,1,SY,0.8313007950782776,0.824946939945221,0.818510890007019,17,0.4146341463414634,17,0,16,0.5751817618928304,0.30124083161354065
01890_Y_A_SY_C8,1,1,SY,0.9567650556564331,0.9554352760314941,0.9530844688415527,12,0.2926829268292683,12,0,11,0.2761580533370739,0.18615607917308807
01894_Y_A_BY_C5,1,1,BY,0.5365626811981201,0.533951997756958,0.5291773080825806,4,0.0975609756097561,4,20,23,0.2837587620426969,0.19799575209617615
01894_Y_A_BY_C7,1,0,BY,0.29496362805366516,0.24441225826740265,0.2287590205669403,0,0.0,0,-1,-1,0.3437910639658207,0.3133898973464966
01899_Y_A_N_C6,0,0,N,0.2316771298646927,0.2151339203119278,0.20887772738933563,0,0.0,0,-1,-1,0.3272939251690376,0.2964865267276764
01905_Y_A_SY_C6,1,1,SY,0.9536035060882568,0.9525899887084961,0.9511240124702454,20,0.4878048780487805,20,0,19,0.5790419760273724,0.4808710813522339
01905_Y_A_SY_C7,1,1,SY,0.9636622667312622,0.9631078839302063,0.9628087282180786,18,0.43902439024390244,18,0,17,0.43699172211856374,0.26076647639274597
01907_Y_A_FY_C5,1,1,FY,0.9795335531234741,0.9793956875801086,0.9788991212844849,19,0.4634146341463415,19,0,18,0.38101378737426383,0.2931346893310547
01910_Y_E_N_C6,0,0,N,0.422576904296875,0.40905821323394775,0.3853198289871216,0,0.0,0,-1,-1,0.48188285275203424,0.2701038122177124
01913_Y_E_BY_C7,1,0,BY,0.7250021696090698,0.5994270443916321,0.5248061418533325,2,0.04878048780487805,2,0,1,0.4765302110009077,0.3792293071746826
01917_Y_E_BY_C6,1,1,BY,0.9744116067886353,0.9739516377449036,0.9710632562637329,11,0.2682926829268293,11,0,10,0.5133181119837412,0.4604978859424591
01918_Y_E_N_C5,0,0,N,0.3913522958755493,0.37397924065589905,0.3581627607345581,0,0.0,0,-1,-1,0.5973345957151274,0.5610490441322327
01921_Y_E_N_C7,0,0,N,0.5800213813781738,0.47449955344200134,0.4240817129611969,1,0.024390243902439025,1,16,16,0.49932184451963846,0.3071095943450928
01927_Y_E_BY_C6,1,1,BY,0.980637788772583,0.9804611206054688,0.9801028966903687,27,0.6585365853658537,27,11,37,0.4249301276555875,0.3633934557437897
01927_Y_E_BY_C7,1,1,BY,0.9808110594749451,0.9807116985321045,0.980587363243103,28,0.6829268292682927,28,11,38,0.5851907061367501,0.5149654150009155
01929_Y_E_FY_C5,1,1,FY,0.713560938835144,0.7114124298095703,0.7055332064628601,18,0.43902439024390244,15,8,32,0.39760925638966443,0.27228444814682007
01930_Y_A_FY_C5,1,1,FY,0.9783469438552856,0.9779915809631348,0.9776338338851929,19,0.4634146341463415,19,22,40,0.5162615121864691,0.454319030046463
01930_Y_A_FY_C7,1,1,FY,0.9794512391090393,0.9792811274528503,0.9789198637008667,20,0.4878048780487805,20,21,40,0.5747470768486581,0.5178850889205933
01930_Y_A_FY_C8,1,1,FY,0.9733015894889832,0.972716748714447,0.9715968370437622,19,0.4634146341463415,19,22,40,0.45207889995923856,0.40547460317611694
01933_Y_A_N_C7,0,0,N,0.5309824347496033,0.5008708238601685,0.47456854581832886,1,0.024390243902439025,1,23,23,0.5548222246693402,0.47904154658317566
01933_Y_A_N_C8,0,0,N,0.48038583993911743,0.4744395315647125,0.44847720861434937,0,0.0,0,-1,-1,0.4615000529987056,0.42348793148994446
01941_Y_A_N_C7,0,0,N,0.5668349862098694,0.5032902359962463,0.45410090684890747,2,0.04878048780487805,2,11,12,0.49411213252602554,0.4656791388988495
01951_Y_A_BY_C5,1,1,BY,0.9577009677886963,0.9555303454399109,0.9539470672607422,25,0.6097560975609756,25,3,27,0.3499479591846466,0.2650041878223419
01955_Y_A_N_C6,0,0,N,0.38347479701042175,0.3818765878677368,0.3710223138332367,0,0.0,0,-1,-1,0.6628484667801275,0.5984362959861755
01959_Y_A_N_C6,0,0,N,0.2611989974975586,0.2261907309293747,0.21326501667499542,0,0.0,0,-1,-1,0.5860511587887276,0.5241953730583191
01966_Y_A_SY_C7,1,1,SY,0.9768791794776917,0.9767327904701233,0.9763719439506531,26,0.6341463414634146,26,0,25,0.4543336717093863,0.39397570490837097
01967_Y_A_BY_C8,1,1,BY,0.9760595560073853,0.9747390747070312,0.9736377596855164,28,0.6829268292682927,23,1,29,0.4309389729325364,0.31632527709007263
01970_Y_A_SY_C7,1,1,SY,0.9786489605903625,0.9783216118812561,0.9780834317207336,26,0.6341463414634146,26,9,34,0.5422022408101617,0.45746663212776184
01974_Y_A_SY_C7,1,1,SY,0.9799488186836243,0.9797344207763672,0.9795211553573608,28,0.6829268292682927,28,3,30,0.5090177575262581,0.41708076000213623
01975_Y_A_BY_C8,1,1,BY,0.9786685109138489,0.9785819053649902,0.9783211946487427,25,0.6097560975609756,25,0,24,0.3340549748845217,0.22178731858730316
01979_Y_A_SY_C8,1,1,SY,0.9136844277381897,0.9129473567008972,0.9123191833496094,18,0.43902439024390244,18,0,17,0.3385687753921602,0.28246113657951355
01983_Y_A_N_C6,0,0,N,0.31172099709510803,0.29627346992492676,0.2830139398574829,0,0.0,0,-1,-1,0.47982914854840536,0.44275805354118347
01987_Y_A_N_C5,0,0,N,0.19390197098255157,0.178423210978508,0.17220556735992432,0,0.0,0,-1,-1,0.49761653818735263,0.45006975531578064
01988_H_A_FY_C7,1,0,FY,0.5217710137367249,0.5171592235565186,0.5135899782180786,0,0.0,0,-1,-1,0.3133178396922786,0.2817748486995697
01989_H_A_SY_C8,1,1,SY,0.9725531935691833,0.9717735648155212,0.9711257815361023,22,0.5365853658536586,22,0,21,0.5563441413204845,0.3654188811779022
01990_H_A_BY_C7,1,1,BY,0.7373706102371216,0.6797242164611816,0.659469723701477,14,0.34146341463414637,14,0,13,0.3207216197397651,0.23816430568695068
01995_H_A_N_C6,0,0,N,0.2687683403491974,0.266277551651001,0.2584529221057892,0,0.0,0,-1,-1,0.4405349478489015,0.4020950198173523
01996_H_A_FY_C7,1,0,FY,0.2977728545665741,0.2893451154232025,0.2875095307826996,0,0.0,0,-1,-1,0.48148053157620313,0.42678630352020264
01998_H_A_BY_C7,1,0,BY,0.35718411207199097,0.3406776487827301,0.33421358466148376,0,0.0,0,-1,-1,0.3052502877828551,0.29758596420288086
02001_H_A_SY_C8,1,0,SY,0.35044464468955994,0.3483676016330719,0.34043508768081665,0,0.0,0,-1,-1,0.6152226234354624,0.46670669317245483
02009_H_A_BY_C5,1,1,BY,0.9787032008171082,0.9786519408226013,0.9784988164901733,26,0.6341463414634146,26,9,34,0.45183610916137695,0.36677059531211853
02011_H_A_FY_C8,1,0,FY,0.24187058210372925,0.23767806589603424,0.23509302735328674,0,0.0,0,-1,-1,0.3249168792148916,0.24687324464321136
02013_H_A_BY_C8,1,0,BY,0.4526248574256897,0.40788963437080383,0.390919029712677,0,0.0,0,-1,-1,0.2371880441177182,0.20684242248535156
02017_H_A_BY_C8,1,1,BY,0.9782812595367432,0.9778986573219299,0.9773920774459839,14,0.34146341463414637,14,0,13,0.2855101460363807,0.2610316574573517
02035_H_A_FY_C8,1,1,FY,0.9761139154434204,0.9750882983207703,0.9737776517868042,21,0.5121951219512195,21,0,20,0.33780943911250044,0.2966688275337219
02038_H_A_FY_C5,1,1,FY,0.966981053352356,0.9665090441703796,0.9662400484085083,18,0.43902439024390244,18,0,17,0.3396724745994661,0.3050430715084076
02039_H_A_SY_C8,1,1,SY,0.9765055179595947,0.9763404726982117,0.9761041402816772,23,0.5609756097560976,23,0,22,0.3378077963503396,0.2757328748703003
02049_H_A_N_C6,0,0,N,0.26512670516967773,0.26353439688682556,0.25577038526535034,0,0.0,0,-1,-1,0.32656919883518687,0.2843761444091797
02051_H_A_SY_C7,1,0,SY,0.31092849373817444,0.3054139316082001,0.30373018980026245,0,0.0,0,-1,-1,0.293190070768682,0.2804030179977417
02052_H_A_BY_C8,1,0,BY,0.3879038989543915,0.3516755998134613,0.3391023278236389,0,0.0,0,-1,-1,0.6340967700248812,0.4518633484840393
02054_H_A_FY_C7,1,1,FY,0.9764220714569092,0.9762942790985107,0.9760099649429321,25,0.6097560975609756,25,10,34,0.32078433981755883,0.12431170046329498
02057_H_A_N_C6,0,0,N,0.5072892904281616,0.45930877327919006,0.43639928102493286,0,0.0,0,-1,-1,0.2035654456150241,0.16097205877304077
02058_H_A_SY_C5,1,1,SY,0.9697523713111877,0.9693341851234436,0.9688571691513062,22,0.5365853658536586,22,0,21,0.2657257492949323,0.1317821890115738
02058_H_A_SY_C7,1,1,SY,0.9673107862472534,0.9672198295593262,0.9667670130729675,21,0.5121951219512195,21,0,20,0.36548307247278167,0.2695825695991516
02062_H_A_FY_C7,1,0,FY,0.5203351378440857,0.5177046656608582,0.5162202715873718,0,0.0,0,-1,-1,0.30176303953659245,0.2234664112329483
02064_H_A_BY_C8,1,0,BY,0.5098299384117126,0.4744892418384552,0.4521254003047943,0,0.0,0,-1,-1,0.4318984637900097,0.4061153829097748
02068_H_A_BY_C7,1,1,BY,0.6235369443893433,0.6101576685905457,0.600146472454071,13,0.3170731707317073,12,8,22,0.35879418980784533,0.27898427844047546
02080_H_A_BY_C7,1,1,BY,0.9804398417472839,0.9803175926208496,0.97998046875,25,0.6097560975609756,25,0,24,0.4754305394684396,0.3720851540565491
02088_H_A_BY_C7,1,1,BY,0.9771350622177124,0.9768549799919128,0.9762567281723022,25,0.6097560975609756,25,12,36,0.5167082453646311,0.3307029902935028
02091_H_A_SY_C7,1,1,SY,0.977782130241394,0.9777129292488098,0.9775875806808472,27,0.6585365853658537,27,1,27,0.5984019993281946,0.47006717324256897
02095_H_A_SY_C6,1,1,SY,0.9769607186317444,0.9768955707550049,0.9767401814460754,19,0.4634146341463415,19,3,21,0.31325709383662154,0.2512965202331543
02098_H_A_FY_C7,1,1,FY,0.9768940806388855,0.9763199687004089,0.9756817817687988,22,0.5365853658536586,22,7,28,0.5055669422556714,0.4566851258277893
02099_H_A_SY_C8,1,1,SY,0.9784533381462097,0.9783267974853516,0.9782079458236694,19,0.4634146341463415,19,0,18,0.44395993977058223,0.3176953196525574
02105_H_A_N_C6,0,0,N,0.20246565341949463,0.19678299129009247,0.19400575757026672,0,0.0,0,-1,-1,0.48597991466522217,0.4392586946487427
02106_H_A_FY_C6,1,1,FY,0.82523113489151,0.6925175189971924,0.6288810968399048,7,0.17073170731707318,3,13,31,0.33485526427990053,0.2883158028125763
02106_H_A_FY_C7,1,1,FY,0.97989422082901,0.9793809056282043,0.979057788848877,25,0.6097560975609756,25,8,32,0.3873657722298692,0.3226662874221802
02107_H_A_SY_C8,1,1,SY,0.9802206754684448,0.9792986512184143,0.9785571098327637,28,0.6829268292682927,28,0,27,0.4157625138759613,0.35838019847869873
02108_H_A_BY_C6,1,1,BY,0.9788634181022644,0.9785113334655762,0.9781568646430969,26,0.6341463414634146,26,4,29,0.3144510613708961,0.26011550426483154
02113_H_A_N_C6,0,0,N,0.27839499711990356,0.2632733881473541,0.24908895790576935,0,0.0,0,-1,-1,0.32817410332400626,0.29925110936164856
02117_H_A_N_C6,0,0,N,0.46890968084335327,0.4187856614589691,0.3733276426792145,0,0.0,0,-1,-1,0.43342982341603536,0.35901200771331787
02118_H_A_FY_C7,1,1,FY,0.9610534906387329,0.9603147506713867,0.9599523544311523,24,0.5853658536585366,24,12,35,0.505782994555264,0.434621125459671
02122_H_A_FY_C5,1,1,FY,0.9742448925971985,0.9738060832023621,0.9728463888168335,23,0.5609756097560976,23,9,31,0.45681081748590235,0.43621835112571716
02123_H_A_SY_C5,1,1,SY,0.7653065919876099,0.7595741152763367,0.7471400499343872,13,0.3170731707317073,13,17,29,0.4392591511330953,0.29620593786239624
02123_H_A_SY_C7,1,1,SY,0.9685691595077515,0.9680379033088684,0.9666372537612915,30,0.7317073170731707,30,11,40,0.5691308422786433,0.43721339106559753
02126_H_A_FY_C6,1,1,FY,0.978175699710846,0.9778867363929749,0.9772527813911438,23,0.5609756097560976,23,6,28,0.3416055062922036,0.2878672182559967
02127_H_A_SY_C6,1,1,SY,0.8154194355010986,0.8014006018638611,0.7896010279655457,16,0.3902439024390244,16,3,18,0.40577020514302137,0.3011553883552551
02129_H_A_N_C6,0,0,N,0.3792788088321686,0.3697423040866852,0.33427101373672485,0,0.0,0,-1,-1,0.4134163936463798,0.3703598380088806
02131_H_A_SY_C6,1,1,SY,0.9730634689331055,0.9709575176239014,0.9623616933822632,8,0.1951219512195122,8,0,7,0.27229950486159904,0.21537815034389496
02131_H_A_SY_C7,1,0,SY,0.4933318495750427,0.4812687933444977,0.41932615637779236,0,0.0,0,-1,-1,0.2339308145569592,0.18725374341011047
02139_H_A_SY_C8,1,1,SY,0.9800775051116943,0.9799055457115173,0.9797089695930481,25,0.6097560975609756,25,11,35,0.47951029132052164,0.36174947023391724
02144_H_A_BY_C5,1,1,BY,0.9801610112190247,0.9799509644508362,0.9794442057609558,26,0.6341463414634146,26,2,27,0.44773527252964856,0.3841465711593628
02145_H_A_N_C8,0,0,N,0.4721710979938507,0.40834319591522217,0.3632067143917084,0,0.0,0,-1,-1,0.4361248372531519,0.3799402415752411
02147_H_A_SY_C6,1,1,SY,0.9774941205978394,0.9771699905395508,0.9769952893257141,26,0.6341463414634146,26,5,30,0.32576095912514663,0.24977844953536987
02147_H_A_SY_C7,1,1,SY,0.9722380638122559,0.9717631936073303,0.9709802865982056,26,0.6341463414634146,26,7,32,0.5921101955378928,0.42018601298332214
02149_H_A_N_C6,0,0,N,0.37477418780326843,0.359411358833313,0.3456558585166931,0,0.0,0,-1,-1,0.38738482100207633,0.35027647018432617
02152_H_A_BY_C6,1,1,BY,0.9800421595573425,0.9796934723854065,0.9793723225593567,26,0.6341463414634146,26,3,28,0.4545268176532373,0.4048847258090973
02152_H_A_BY_C8,1,1,BY,0.9794127941131592,0.9793002605438232,0.9790397882461548,28,0.6829268292682927,28,3,30,0.4674157100479777,0.30807793140411377
02153_H_A_N_C8,0,0,N,0.3122005760669708,0.26931264996528625,0.25060099363327026,0,0.0,0,-1,-1,0.4059978781676874,0.3661208152770996
02154_H_A_FY_C8,1,1,FY,0.980168342590332,0.9799678325653076,0.9797762632369995,25,0.6097560975609756,25,7,31,0.4855990315355906,0.41921964287757874
02155_H_A_SY_C6,1,1,SY,0.9760581851005554,0.9758803844451904,0.9755159616470337,23,0.5609756097560976,20,0,40,0.3324053251161808,0.2598845958709717
02162_H_A_FY_C8,1,1,FY,0.9750531911849976,0.9747514724731445,0.9742582440376282,25,0.6097560975609756,25,0,24,0.4581711721129534,0.4099075198173523
02164_H_A_BY_C5,1,1,BY,0.969296932220459,0.9645383358001709,0.9621814489364624,16,0.3902439024390244,16,0,15,0.41140190275703986,0.3708423674106598
02167_H_A_SY_C5,1,1,SY,0.9754763841629028,0.9752922058105469,0.9750286936759949,24,0.5853658536585366,24,11,34,0.5573796673518855,0.4904980957508087
02167_H_A_SY_C6,1,1,SY,0.9761248230934143,0.9760295748710632,0.9759042859077454,24,0.5853658536585366,24,10,33,0.4044601048638181,0.1824217438697815
02170_H_A_FY_C6,1,1,FY,0.9711291790008545,0.9710731506347656,0.9709011912345886,23,0.5609756097560976,23,10,32,0.3461352172421246,0.17638766765594482
02173_H_A_N_C5,0,0,N,0.48982399702072144,0.45669612288475037,0.3946022093296051,0,0.0,0,-1,-1,0.5099849155763301,0.41663944721221924
02174_H_A_FY_C7,1,1,FY,0.9773944616317749,0.9767687320709229,0.9764000773429871,24,0.5853658536585366,24,9,32,0.49613694010711296,0.42202115058898926
02178_H_A_FY_C5,1,1,FY,0.9801586270332336,0.979938805103302,0.9797021150588989,19,0.4634146341463415,19,0,18,0.514668155007246,0.4031567871570587
02179_H_A_SY_C6,1,1,SY,0.9795069098472595,0.9793381094932556,0.9791757464408875,24,0.5853658536585366,24,1,24,0.32715162707538137,0.24370960891246796
02182_H_A_FY_C7,1,1,FY,0.9786433577537537,0.9782822132110596,0.977869987487793,22,0.5365853658536586,22,7,28,0.473407730096724,0.4084908068180084
02185_H_A_N_C8,0,0,N,0.45254218578338623,0.4063146412372589,0.3716086745262146,0,0.0,0,-1,-1,0.4779906621793421,0.36490893363952637
02190_H_A_FY_C6,1,1,FY,0.6845712661743164,0.6543939113616943,0.6242240071296692,9,0.21951219512195122,9,8,16,0.30888156774567394,0.2572394013404846
02191_H_A_SY_C7,1,1,SY,0.9795618057250977,0.979388415813446,0.979161262512207,26,0.6341463414634146,26,3,28,0.46455596787173575,0.2758285105228424
02195_H_A_SY_C5,1,1,SY,0.9542611241340637,0.9531744122505188,0.9525275230407715,22,0.5365853658536586,21,8,30,0.33034297751217356,0.22973136603832245
02197_H_A_N_C7,0,0,N,0.49688294529914856,0.47530078887939453,0.4630323350429535,0,0.0,0,-1,-1,0.36421442849607,0.06900421530008316
02197_H_A_N_C8,0,0,N,0.4166145920753479,0.391941636800766,0.3833414614200592,0,0.0,0,-1,-1,0.5225544906244045,0.3916274309158325
02207_H_A_SY_C7,1,1,SY,0.9721829295158386,0.97207111120224,0.971758246421814,26,0.6341463414634146,26,1,26,0.4320387847539855,0.3588334918022156
02212_H_A_BY_C8,1,1,BY,0.9633881449699402,0.9631145596504211,0.9626472592353821,21,0.5121951219512195,21,0,20,0.35405438993035293,0.30461764335632324
02215_H_A_SY_C5,1,1,SY,0.64280104637146,0.6168599724769592,0.5908226370811462,4,0.0975609756097561,4,11,14,0.21701669692993164,0.1535034030675888
02215_H_A_SY_C8,1,1,SY,0.974643886089325,0.9745245575904846,0.9742534756660461,23,0.5609756097560976,23,8,30,0.37764901940415546,0.3169676661491394
02218_H_A_FY_C8,1,1,FY,0.9782291054725647,0.9775033593177795,0.976252555847168,23,0.5609756097560976,23,2,24,0.3867273970348079,0.25876951217651367
02219_H_A_SY_C6,1,1,SY,0.9736888408660889,0.9732257723808289,0.9729881286621094,24,0.5853658536585366,24,2,25,0.36600267523672525,0.2999928295612335
02219_H_A_SY_C8,1,1,SY,0.974653422832489,0.9745104908943176,0.9741333723068237,22,0.5365853658536586,22,3,24,0.36089537819711176,0.18640251457691193
02221_H_A_FY_C7,1,1,FY,0.978813648223877,0.9787082076072693,0.9786375164985657,25,0.6097560975609756,25,0,24,0.640381734545638,0.510319173336029
02225_H_A_FY_C6,1,1,FY,0.5609517097473145,0.5546829104423523,0.5450696349143982,7,0.17073170731707318,5,10,19,0.28880011381172555,0.23844899237155914
02228_H_A_N_C6,0,0,N,0.5346447825431824,0.5048559308052063,0.49678367376327515,1,0.024390243902439025,1,11,11,0.28064519457700776,0.25857290625572205
02231_H_A_N_C6,0,0,N,0.45890578627586365,0.34618493914604187,0.3081863522529602,0,0.0,0,-1,-1,0.396028063646177,0.30295875668525696
02238_H_A_FY_C6,1,1,FY,0.9808155298233032,0.9807485938072205,0.9806373715400696,23,0.5609756097560976,23,0,22,0.5216238913012714,0.49663814902305603
02239_H_A_SY_C6,1,1,SY,0.976540744304657,0.9765107035636902,0.9764793515205383,21,0.5121951219512195,21,0,20,0.37484764871073933,0.20755556225776672
02242_H_A_FY_C5,1,1,FY,0.9570292234420776,0.9568492770195007,0.9556992650032043,23,0.5609756097560976,23,0,22,0.5261295677685156,0.447687029838562
02245_H_A_N_C7,0,0,N,0.45093074440956116,0.43812835216522217,0.4304647445678711,0,0.0,0,-1,-1,0.3441694291626535,0.3032107353210449
02246_H_A_FY_C7,1,1,FY,0.9696084260940552,0.9687650799751282,0.966503918170929,25,0.6097560975609756,25,0,24,0.5833830150162301,0.4673163592815399
02248_H_A_BY_C7,1,1,BY,0.7337778210639954,0.7247506976127625,0.7172796130180359,18,0.43902439024390244,17,0,19,0.4280749086926623,0.25328975915908813
02250_H_A_N_C5,0,0,N,0.2931208312511444,0.2848626375198364,0.2734035551548004,0,0.0,0,-1,-1,0.36834871187442686,0.33303892612457275
02255_H_A_N_C8,0,0,N,0.39780035614967346,0.3785035312175751,0.36683517694473267,0,0.0,0,-1,-1,0.4349223484353321,0.38218075037002563
02257_H_A_BY_C5,1,1,BY,0.9761791229248047,0.9760582447052002,0.9756438136100769,21,0.5121951219512195,21,0,20,0.3594497049727091,0.20924608409404755
02258_H_A_N_C5,0,0,N,0.43881654739379883,0.3869379758834839,0.35974493622779846,0,0.0,0,-1,-1,0.440120972511245,0.3971194922924042
02265_H_A_BY_C6,1,1,BY,0.7752548456192017,0.7645430564880371,0.7591320276260376,17,0.4146341463414634,17,1,17,0.46421617632958945,0.2732044458389282
