video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
02223_H_A_BY_C8,26,258,4.300000190734863,0.9816712737083435,1,1,BY,0.3868277668952942
02223_H_A_BY_C8,28,264,4.400000095367432,0.9810561537742615,1,1,BY,0.37108829617500305
02223_H_A_BY_C8,30,270,4.5,0.9803590774536133,1,1,BY,0.35315728187561035
02223_H_A_BY_C8,32,276,4.599999904632568,0.9794517755508423,1,1,BY,0.3403855264186859
02223_H_A_BY_C8,34,282,4.699999809265137,0.978362500667572,1,1,BY,0.328439325094223
02223_H_A_BY_C8,36,288,4.800000190734863,0.9776939153671265,1,1,BY,0.31733736395835876
02223_H_A_BY_C8,38,294,4.900000095367432,0.9773381948471069,1,1,BY,0.30105578899383545
02223_H_A_BY_C8,40,300,5.0,0.975830078125,1,1,BY,0.2797433137893677
02223_H_A_BY_C8,42,306,5.099999904632568,0.9765172004699707,1,1,BY,0.2659541666507721
02223_H_A_BY_C8,44,312,5.199999809265137,0.9734922647476196,1,1,BY,0.25362855195999146
02223_H_A_BY_C8,46,318,5.300000190734863,0.9672949314117432,1,1,BY,0.24488022923469543
02223_H_A_BY_C8,48,324,5.400000095367432,0.9505460858345032,1,1,BY,0.23827669024467468
02223_H_A_BY_C8,50,330,5.5,0.9018083810806274,1,1,BY,0.23738305270671844
02223_H_A_BY_C8,52,336,5.599999904632568,0.847494900226593,1,1,BY,0.237038716673851
02223_H_A_BY_C8,54,342,5.699999809265137,0.7251046299934387,1,1,BY,0.22814764082431793
02223_H_A_BY_C8,56,348,5.800000190734863,0.45079416036605835,0,1,BY,0.20811662077903748
02223_H_A_BY_C8,58,354,5.900000095367432,0.27553144097328186,0,1,BY,0.18576876819133759
02223_H_A_BY_C8,60,360,6.0,0.2538551390171051,0,1,BY,0.17952948808670044
02223_H_A_BY_C8,62,366,6.099999904632568,0.25990843772888184,0,1,BY,0.17927402257919312
02223_H_A_BY_C8,64,372,6.199999809265137,0.2528177499771118,0,1,BY,0.1819765716791153
02223_H_A_BY_C8,66,378,6.300000190734863,0.25680652260780334,0,1,BY,0.18670883774757385
02223_H_A_BY_C8,68,384,6.400000095367432,0.25523641705513,0,1,BY,0.19134722650051117
02223_H_A_BY_C8,70,390,6.5,0.26660341024398804,0,1,BY,0.19573292136192322
02223_H_A_BY_C8,72,396,6.599999904632568,0.2648606598377228,0,1,BY,0.19917938113212585
02223_H_A_BY_C8,74,402,6.699999809265137,0.25517046451568604,0,1,BY,0.20580995082855225
02223_H_A_BY_C8,76,408,6.800000190734863,0.27584418654441833,0,1,BY,0.21417418122291565
02223_H_A_BY_C8,78,414,6.900000095367432,0.28078776597976685,0,1,BY,0.2199796885251999
02223_H_A_BY_C8,80,420,7.0,0.3066484034061432,0,1,BY,0.22759780287742615
02228_H_A_N_C5,0,180,3.0,0.42494407296180725,0,0,N,0.32297587394714355
02228_H_A_N_C5,2,186,3.0999999046325684,0.4291117787361145,0,0,N,0.3271048367023468
02228_H_A_N_C5,4,192,3.200000047683716,0.43932896852493286,0,0,N,0.32942360639572144
02228_H_A_N_C5,6,198,3.299999952316284,0.4403423070907593,0,0,N,0.333985298871994
02228_H_A_N_C5,8,204,3.4000000953674316,0.4429877698421478,0,0,N,0.3332473635673523
02228_H_A_N_C5,10,210,3.5,0.4528670608997345,0,0,N,0.3235623240470886
02228_H_A_N_C5,12,216,3.5999999046325684,0.46766090393066406,0,0,N,0.32720857858657837
02228_H_A_N_C5,14,222,3.700000047683716,0.47178715467453003,0,0,N,0.3203890919685364
02228_H_A_N_C5,16,228,3.799999952316284,0.4724971652030945,0,0,N,0.3188686668872833
02228_H_A_N_C5,18,234,3.9000000953674316,0.4753960371017456,0,0,N,0.31896036863327026
02228_H_A_N_C5,20,240,4.0,0.47499436140060425,0,0,N,0.35308584570884705
02228_H_A_N_C5,22,246,4.099999904632568,0.4895484447479248,0,0,N,0.37836527824401855
02228_H_A_N_C5,24,252,4.199999809265137,0.47508642077445984,0,0,N,0.3746356666088104
02228_H_A_N_C5,26,258,4.300000190734863,0.4535490870475769,0,0,N,0.3640345335006714
02228_H_A_N_C5,28,264,4.400000095367432,0.3780176639556885,0,0,N,0.36492741107940674
02228_H_A_N_C5,30,270,4.5,0.3332192897796631,0,0,N,0.3654212951660156
02228_H_A_N_C5,32,276,4.599999904632568,0.3115912079811096,0,0,N,0.36613836884498596
02228_H_A_N_C5,34,282,4.699999809265137,0.3010697364807129,0,0,N,0.3679673969745636
02228_H_A_N_C5,36,288,4.800000190734863,0.29885634779930115,0,0,N,0.36871978640556335
02228_H_A_N_C5,38,294,4.900000095367432,0.29888036847114563,0,0,N,0.3715643882751465
02228_H_A_N_C5,40,300,5.0,0.2964770793914795,0,0,N,0.3745386004447937
02228_H_A_N_C5,42,306,5.099999904632568,0.29420405626296997,0,0,N,0.3748883008956909
02228_H_A_N_C5,44,312,5.199999809265137,0.29818543791770935,0,0,N,0.3787752687931061
02228_H_A_N_C5,46,318,5.300000190734863,0.3015141189098358,0,0,N,0.3815225064754486
02228_H_A_N_C5,48,324,5.400000095367432,0.30158916115760803,0,0,N,0.3825371265411377
02228_H_A_N_C5,50,330,5.5,0.3001188635826111,0,0,N,0.387029230594635
02228_H_A_N_C5,52,336,5.599999904632568,0.3010917007923126,0,0,N,0.383078008890152
02228_H_A_N_C5,54,342,5.699999809265137,0.30224400758743286,0,0,N,0.3877451717853546
02228_H_A_N_C5,56,348,5.800000190734863,0.3016476035118103,0,0,N,0.3873552680015564
02228_H_A_N_C5,58,354,5.900000095367432,0.30083462595939636,0,0,N,0.3918014168739319
02228_H_A_N_C5,60,360,6.0,0.30077096819877625,0,0,N,0.3884412944316864
02228_H_A_N_C5,62,366,6.099999904632568,0.300864577293396,0,0,N,0.3908153176307678
02228_H_A_N_C5,64,372,6.199999809265137,0.29918015003204346,0,0,N,0.38978075981140137
02228_H_A_N_C5,66,378,6.300000190734863,0.29596272110939026,0,0,N,0.3930877149105072
02228_H_A_N_C5,68,384,6.400000095367432,0.29309844970703125,0,0,N,0.38546222448349
02228_H_A_N_C5,70,390,6.5,0.2911575734615326,0,0,N,0.3839530050754547
02228_H_A_N_C5,72,396,6.599999904632568,0.285911500453949,0,0,N,0.3805733025074005
02228_H_A_N_C5,74,402,6.699999809265137,0.28288528323173523,0,0,N,0.37585189938545227
02228_H_A_N_C5,76,408,6.800000190734863,0.2834182679653168,0,0,N,0.3754105567932129
02228_H_A_N_C5,78,414,6.900000095367432,0.2858788073062897,0,0,N,0.3708706796169281
02228_H_A_N_C5,80,420,7.0,0.28805917501449585,0,0,N,0.36315590143203735
02229_H_A_SY_C5,0,180,3.0,0.14755967259407043,0,1,SY,0.5555047988891602
02229_H_A_SY_C5,2,186,3.0999999046325684,0.1487913429737091,0,1,SY,0.550409197807312
02229_H_A_SY_C5,4,192,3.200000047683716,0.1598931849002838,0,1,SY,0.5513226389884949
02229_H_A_SY_C5,6,198,3.299999952316284,0.30600884556770325,0,1,SY,0.5585493445396423
02229_H_A_SY_C5,8,204,3.4000000953674316,0.5523408651351929,1,1,SY,0.564271867275238
02229_H_A_SY_C5,10,210,3.5,0.7372649908065796,1,1,SY,0.5708609819412231
02229_H_A_SY_C5,12,216,3.5999999046325684,0.9043856263160706,1,1,SY,0.5557245016098022
02229_H_A_SY_C5,14,222,3.700000047683716,0.9462820887565613,1,1,SY,0.5267112851142883
02229_H_A_SY_C5,16,228,3.799999952316284,0.9622831344604492,1,1,SY,0.5251447558403015
02229_H_A_SY_C5,18,234,3.9000000953674316,0.9749637842178345,1,1,SY,0.5110651850700378
02229_H_A_SY_C5,20,240,4.0,0.9766075015068054,1,1,SY,0.49790871143341064
02229_H_A_SY_C5,22,246,4.099999904632568,0.9762526154518127,1,1,SY,0.485140323638916
02229_H_A_SY_C5,24,252,4.199999809265137,0.9756912589073181,1,1,SY,0.46778327226638794
02229_H_A_SY_C5,26,258,4.300000190734863,0.9751942157745361,1,1,SY,0.42547667026519775
02229_H_A_SY_C5,28,264,4.400000095367432,0.9746910333633423,1,1,SY,0.44464099407196045
02229_H_A_SY_C5,30,270,4.5,0.9741916060447693,1,1,SY,0.44351616501808167
02229_H_A_SY_C5,32,276,4.599999904632568,0.9735401272773743,1,1,SY,0.4339936077594757
02229_H_A_SY_C5,34,282,4.699999809265137,0.9729334712028503,1,1,SY,0.41714075207710266
02229_H_A_SY_C5,36,288,4.800000190734863,0.9725959300994873,1,1,SY,0.4027278423309326
02229_H_A_SY_C5,38,294,4.900000095367432,0.9720644354820251,1,1,SY,0.3872676491737366
02229_H_A_SY_C5,40,300,5.0,0.9737212061882019,1,1,SY,0.3748672604560852
02229_H_A_SY_C5,42,306,5.099999904632568,0.9743004441261292,1,1,SY,0.3626209795475006
02229_H_A_SY_C5,44,312,5.199999809265137,0.9740222692489624,1,1,SY,0.3450008034706116
02229_H_A_SY_C5,46,318,5.300000190734863,0.9692006707191467,1,1,SY,0.32195475697517395
02229_H_A_SY_C5,48,324,5.400000095367432,0.951590895652771,1,1,SY,0.29773473739624023
02229_H_A_SY_C5,50,330,5.5,0.8161559104919434,1,1,SY,0.27408939599990845
02229_H_A_SY_C5,52,336,5.599999904632568,0.5668814778327942,1,1,SY,0.27519455552101135
02229_H_A_SY_C5,54,342,5.699999809265137,0.5291826725006104,1,1,SY,0.2913869023323059
02229_H_A_SY_C5,56,348,5.800000190734863,0.37208354473114014,0,1,SY,0.2824871838092804
02229_H_A_SY_C5,58,354,5.900000095367432,0.34083256125450134,0,1,SY,0.2847440838813782
02229_H_A_SY_C5,60,360,6.0,0.25609657168388367,0,1,SY,0.28311678767204285
02229_H_A_SY_C5,62,366,6.099999904632568,0.2216019481420517,0,1,SY,0.2801062762737274
02229_H_A_SY_C5,64,372,6.199999809265137,0.22487248480319977,0,1,SY,0.2822478413581848
02229_H_A_SY_C5,66,378,6.300000190734863,0.21058188378810883,0,1,SY,0.30898377299308777
02229_H_A_SY_C5,68,384,6.400000095367432,0.2109093815088272,0,1,SY,0.27502620220184326
02229_H_A_SY_C5,70,390,6.5,0.21188236773014069,0,1,SY,0.2606460154056549
02229_H_A_SY_C5,72,396,6.599999904632568,0.19704864919185638,0,1,SY,0.26128798723220825
02229_H_A_SY_C5,74,402,6.699999809265137,0.1930629014968872,0,1,SY,0.2675773799419403
02229_H_A_SY_C5,76,408,6.800000190734863,0.21036043763160706,0,1,SY,0.2744295001029968
02229_H_A_SY_C5,78,414,6.900000095367432,0.21415355801582336,0,1,SY,0.2796683609485626
02229_H_A_SY_C5,80,420,7.0,0.21369214355945587,0,1,SY,0.2832256555557251
02229_H_A_SY_C8,0,180,3.0,0.1492074728012085,0,1,SY,0.49767616391181946
02229_H_A_SY_C8,2,186,3.0999999046325684,0.1460355520248413,0,1,SY,0.5055246353149414
02229_H_A_SY_C8,4,192,3.200000047683716,0.2100641429424286,0,1,SY,0.5160745978355408
02229_H_A_SY_C8,6,198,3.299999952316284,0.38383516669273376,0,1,SY,0.521283745765686
02229_H_A_SY_C8,8,204,3.4000000953674316,0.5247615575790405,0,1,SY,0.5219542384147644
02229_H_A_SY_C8,10,210,3.5,0.696021318435669,1,1,SY,0.5168158411979675
02229_H_A_SY_C8,12,216,3.5999999046325684,0.8886121511459351,1,1,SY,0.5144414901733398
02229_H_A_SY_C8,14,222,3.700000047683716,0.9363082051277161,1,1,SY,0.5139979720115662
02229_H_A_SY_C8,16,228,3.799999952316284,0.9560239315032959,1,1,SY,0.5083310604095459
02229_H_A_SY_C8,18,234,3.9000000953674316,0.9667220711708069,1,1,SY,0.5028333067893982
02229_H_A_SY_C8,20,240,4.0,0.9758481383323669,1,1,SY,0.5042700171470642
02229_H_A_SY_C8,22,246,4.099999904632568,0.9779165387153625,1,1,SY,0.5056244730949402
02229_H_A_SY_C8,24,252,4.199999809265137,0.9779295325279236,1,1,SY,0.5118188858032227
02229_H_A_SY_C8,26,258,4.300000190734863,0.9773838520050049,1,1,SY,0.5132279992103577
02229_H_A_SY_C8,28,264,4.400000095367432,0.9768423438072205,1,1,SY,0.5110219120979309
02229_H_A_SY_C8,30,270,4.5,0.9761908650398254,1,1,SY,0.5133681297302246
02229_H_A_SY_C8,32,276,4.599999904632568,0.9754205346107483,1,1,SY,0.5180995464324951
02229_H_A_SY_C8,34,282,4.699999809265137,0.9748355150222778,1,1,SY,0.5225858688354492
02229_H_A_SY_C8,36,288,4.800000190734863,0.9746907949447632,1,1,SY,0.5219510197639465
02229_H_A_SY_C8,38,294,4.900000095367432,0.973944365978241,1,1,SY,0.5212399363517761
02229_H_A_SY_C8,40,300,5.0,0.9723383784294128,1,1,SY,0.5124666690826416
02229_H_A_SY_C8,42,306,5.099999904632568,0.9720660448074341,1,1,SY,0.5016541481018066
02229_H_A_SY_C8,44,312,5.199999809265137,0.9720699787139893,1,1,SY,0.4876742959022522
02229_H_A_SY_C8,46,318,5.300000190734863,0.9648509621620178,1,1,SY,0.48175048828125
02229_H_A_SY_C8,48,324,5.400000095367432,0.9116911292076111,1,1,SY,0.47605234384536743
02229_H_A_SY_C8,50,330,5.5,0.8890742063522339,1,1,SY,0.47584202885627747
02229_H_A_SY_C8,52,336,5.599999904632568,0.8363897800445557,1,1,SY,0.4704439342021942
02229_H_A_SY_C8,54,342,5.699999809265137,0.6770169138908386,1,1,SY,0.46603286266326904
02229_H_A_SY_C8,56,348,5.800000190734863,0.5398946404457092,1,1,SY,0.4682907462120056
02229_H_A_SY_C8,58,354,5.900000095367432,0.4369101822376251,0,1,SY,0.4674558937549591
02229_H_A_SY_C8,60,360,6.0,0.3411778211593628,0,1,SY,0.4580366313457489
02229_H_A_SY_C8,62,366,6.099999904632568,0.27610644698143005,0,1,SY,0.45219725370407104
02229_H_A_SY_C8,64,372,6.199999809265137,0.19942006468772888,0,1,SY,0.4446975588798523
02229_H_A_SY_C8,66,378,6.300000190734863,0.18737952411174774,0,1,SY,0.437629371881485
02229_H_A_SY_C8,68,384,6.400000095367432,0.16959993541240692,0,1,SY,0.4370729327201843
02229_H_A_SY_C8,70,390,6.5,0.16384872794151306,0,1,SY,0.42977142333984375
02229_H_A_SY_C8,72,396,6.599999904632568,0.167992502450943,0,1,SY,0.4277232587337494
02229_H_A_SY_C8,74,402,6.699999809265137,0.17356376349925995,0,1,SY,0.43179675936698914
02229_H_A_SY_C8,76,408,6.800000190734863,0.17722058296203613,0,1,SY,0.43118607997894287
02229_H_A_SY_C8,78,414,6.900000095367432,0.18346165120601654,0,1,SY,0.4251630902290344
02229_H_A_SY_C8,80,420,7.0,0.19028225541114807,0,1,SY,0.42399945855140686
02234_H_A_N_C7,0,180,3.0,0.2095792591571808,0,0,N,0.3354194760322571
02234_H_A_N_C7,2,186,3.0999999046325684,0.22056137025356293,0,0,N,0.3421952426433563
02234_H_A_N_C7,4,192,3.200000047683716,0.22997602820396423,0,0,N,0.34363698959350586
02234_H_A_N_C7,6,198,3.299999952316284,0.2296876758337021,0,0,N,0.3403080701828003
02234_H_A_N_C7,8,204,3.4000000953674316,0.22561635076999664,0,0,N,0.43063491582870483
02234_H_A_N_C7,10,210,3.5,0.21216505765914917,0,0,N,0.34160009026527405
02234_H_A_N_C7,12,216,3.5999999046325684,0.2096703201532364,0,0,N,0.3154098093509674
02234_H_A_N_C7,14,222,3.700000047683716,0.20284023880958557,0,0,N,0.3180837333202362
02234_H_A_N_C7,16,228,3.799999952316284,0.2196332812309265,0,0,N,0.3187475800514221
02234_H_A_N_C7,18,234,3.9000000953674316,0.23114019632339478,0,0,N,0.3231726288795471
02234_H_A_N_C7,20,240,4.0,0.2344539612531662,0,0,N,0.3288766145706177
02234_H_A_N_C7,22,246,4.099999904632568,0.24409964680671692,0,0,N,0.33155739307403564
02234_H_A_N_C7,24,252,4.199999809265137,0.24981582164764404,0,0,N,0.3330155313014984
02234_H_A_N_C7,26,258,4.300000190734863,0.25514480471611023,0,0,N,0.3354959785938263
02234_H_A_N_C7,28,264,4.400000095367432,0.2712814211845398,0,0,N,0.3373064398765564
02234_H_A_N_C7,30,270,4.5,0.29489362239837646,0,0,N,0.3380184471607208
02234_H_A_N_C7,32,276,4.599999904632568,0.25734955072402954,0,0,N,0.26944682002067566
02234_H_A_N_C7,34,282,4.699999809265137,0.2862739861011505,0,0,N,0.32580801844596863
02234_H_A_N_C7,36,288,4.800000190734863,0.27277979254722595,0,0,N,0.3357715904712677
02234_H_A_N_C7,38,294,4.900000095367432,0.3497416377067566,0,0,N,0.36383169889450073
02234_H_A_N_C7,40,300,5.0,0.3719397187232971,0,0,N,0.3554065525531769
02234_H_A_N_C7,42,306,5.099999904632568,0.359210342168808,0,0,N,0.34797215461730957
02234_H_A_N_C7,44,312,5.199999809265137,0.3905123770236969,0,0,N,0.3439447581768036
02234_H_A_N_C7,46,318,5.300000190734863,0.450962096452713,0,0,N,0.3425656259059906
02234_H_A_N_C7,48,324,5.400000095367432,0.3849946856498718,0,0,N,0.24931883811950684
02234_H_A_N_C7,50,330,5.5,0.3451385200023651,0,0,N,0.33493664860725403
02234_H_A_N_C7,52,336,5.599999904632568,0.40363582968711853,0,0,N,0.35745322704315186
02234_H_A_N_C7,54,342,5.699999809265137,0.43071311712265015,0,0,N,0.3513401746749878
02234_H_A_N_C7,56,348,5.800000190734863,0.4418070912361145,0,0,N,0.3450492024421692
02234_H_A_N_C7,58,354,5.900000095367432,0.3995766341686249,0,0,N,0.33742254972457886
02234_H_A_N_C7,60,360,6.0,0.3277953863143921,0,0,N,0.3313181698322296
02234_H_A_N_C7,62,366,6.099999904632568,0.289380818605423,0,0,N,0.3312219977378845
02234_H_A_N_C7,64,372,6.199999809265137,0.27619028091430664,0,0,N,0.33047163486480713
02234_H_A_N_C7,66,378,6.300000190734863,0.26384371519088745,0,0,N,0.33008214831352234
02234_H_A_N_C7,68,384,6.400000095367432,0.25991344451904297,0,0,N,0.3327655792236328
02234_H_A_N_C7,70,390,6.5,0.2625139653682709,0,0,N,0.3347010612487793
02234_H_A_N_C7,72,396,6.599999904632568,0.25550681352615356,0,0,N,0.33206379413604736
02234_H_A_N_C7,74,402,6.699999809265137,0.2543248236179352,0,0,N,0.330693781375885
02234_H_A_N_C7,76,408,6.800000190734863,0.252840131521225,0,0,N,0.3280959725379944
02234_H_A_N_C7,78,414,6.900000095367432,0.2556374669075012,0,0,N,0.3288005292415619
02234_H_A_N_C7,80,420,7.0,0.2528403401374817,0,0,N,0.3281571567058563
02236_H_A_BY_C5,0,180,3.003000020980835,0.8492511510848999,1,1,BY,0.47339197993278503
02236_H_A_BY_C5,2,186,3.1029999256134033,0.9331527948379517,1,1,BY,0.48069000244140625
02236_H_A_BY_C5,4,192,3.203000068664551,0.95428466796875,1,1,BY,0.5007126927375793
02236_H_A_BY_C5,6,198,3.302999973297119,0.9565578699111938,1,1,BY,0.48993268609046936
02236_H_A_BY_C5,8,204,3.4030001163482666,0.9566062092781067,1,1,BY,0.4698285460472107
02236_H_A_BY_C5,10,210,3.503999948501587,0.9605205059051514,1,1,BY,0.4638589322566986
02236_H_A_BY_C5,12,216,3.6040000915527344,0.9736219644546509,1,1,BY,0.4498746991157532
02236_H_A_BY_C5,14,222,3.7039999961853027,0.9777278900146484,1,1,BY,0.44184306263923645
02236_H_A_BY_C5,16,228,3.803999900817871,0.977969765663147,1,1,BY,0.4448081851005554
02236_H_A_BY_C5,18,234,3.9040000438690186,0.9777998924255371,1,1,BY,0.44317659735679626
02236_H_A_BY_C5,20,240,4.004000186920166,0.9771177768707275,1,1,BY,0.45048120617866516
02236_H_A_BY_C5,22,246,4.104000091552734,0.9749239087104797,1,1,BY,0.45632535219192505
02236_H_A_BY_C5,24,252,4.203999996185303,0.9725572466850281,1,1,BY,0.45745307207107544
02236_H_A_BY_C5,26,258,4.303999900817871,0.972791314125061,1,1,BY,0.44799119234085083
02236_H_A_BY_C5,28,264,4.4039998054504395,0.9734363555908203,1,1,BY,0.42657309770584106
02236_H_A_BY_C5,30,270,4.505000114440918,0.9709522724151611,1,1,BY,0.38328874111175537
02236_H_A_BY_C5,32,276,4.605000019073486,0.9697760939598083,1,1,BY,0.3853452801704407
02236_H_A_BY_C5,34,282,4.704999923706055,0.9649969935417175,1,1,BY,0.39065173268318176
02236_H_A_BY_C5,36,288,4.804999828338623,0.9504669308662415,1,1,BY,0.4037267863750458
02236_H_A_BY_C5,38,294,4.90500020980835,0.9009889364242554,1,1,BY,0.3965703248977661
02236_H_A_BY_C5,40,300,5.005000114440918,0.7796476483345032,1,1,BY,0.39061346650123596
02236_H_A_BY_C5,42,306,5.105000019073486,0.7169047594070435,1,1,BY,0.3711788058280945
02236_H_A_BY_C5,44,312,5.204999923706055,0.5542900562286377,1,1,BY,0.33791911602020264
02236_H_A_BY_C5,46,318,5.304999828338623,0.47938600182533264,0,1,BY,0.340371310710907
02236_H_A_BY_C5,48,324,5.40500020980835,0.36864110827445984,0,1,BY,0.34412848949432373
02236_H_A_BY_C5,50,330,5.50600004196167,0.3908095061779022,0,1,BY,0.3342702090740204
02236_H_A_BY_C5,52,336,5.605999946594238,0.35782167315483093,0,1,BY,0.33769574761390686
02236_H_A_BY_C5,54,342,5.705999851226807,0.2780805826187134,0,1,BY,0.33646297454833984
02236_H_A_BY_C5,56,348,5.806000232696533,0.22990630567073822,0,1,BY,0.33303147554397583
02236_H_A_BY_C5,58,354,5.906000137329102,0.2254328727722168,0,1,BY,0.32473260164260864
02236_H_A_BY_C5,60,360,6.00600004196167,0.2535027861595154,0,1,BY,0.3121391832828522
02236_H_A_BY_C5,62,366,6.105999946594238,0.23228536546230316,0,1,BY,0.31130146980285645
02236_H_A_BY_C5,64,372,6.205999851226807,0.26284322142601013,0,1,BY,0.3042146563529968
02236_H_A_BY_C5,66,378,6.306000232696533,0.3184848129749298,0,1,BY,0.29658564925193787
02236_H_A_BY_C5,68,384,6.406000137329102,0.3057235777378082,0,1,BY,0.3023419678211212
02236_H_A_BY_C5,70,390,6.50600004196167,0.37985214591026306,0,1,BY,0.34891852736473083
02236_H_A_BY_C5,72,396,6.60699987411499,0.36496052145957947,0,1,BY,0.3472123146057129
02236_H_A_BY_C5,74,402,6.706999778747559,0.29124829173088074,0,1,BY,0.335261732339859
02236_H_A_BY_C5,76,408,6.807000160217285,0.2628331482410431,0,1,BY,0.331065833568573
02236_H_A_BY_C5,78,414,6.9070000648498535,0.2607232332229614,0,1,BY,0.33868667483329773
02236_H_A_BY_C5,80,420,7.006999969482422,0.24373658001422882,0,1,BY,0.354480117559433
02236_H_A_BY_C7,0,180,3.003000020980835,0.592677116394043,1,1,BY,0.5002995133399963
02236_H_A_BY_C7,2,186,3.1029999256134033,0.6915306448936462,1,1,BY,0.49867379665374756
02236_H_A_BY_C7,4,192,3.203000068664551,0.7908422350883484,1,1,BY,0.49241748452186584
02236_H_A_BY_C7,6,198,3.302999973297119,0.8537571430206299,1,1,BY,0.4832635521888733
02236_H_A_BY_C7,8,204,3.4030001163482666,0.8916504383087158,1,1,BY,0.47020041942596436
02236_H_A_BY_C7,10,210,3.503999948501587,0.9097588658332825,1,1,BY,0.4617231488227844
02236_H_A_BY_C7,12,216,3.6040000915527344,0.9126107096672058,1,1,BY,0.45088064670562744
02236_H_A_BY_C7,14,222,3.7039999961853027,0.901907205581665,1,1,BY,0.44600287079811096
02236_H_A_BY_C7,16,228,3.803999900817871,0.899076521396637,1,1,BY,0.44080573320388794
02236_H_A_BY_C7,18,234,3.9040000438690186,0.8920084238052368,1,1,BY,0.43441349267959595
02236_H_A_BY_C7,20,240,4.004000186920166,0.8874502182006836,1,1,BY,0.429930716753006
02236_H_A_BY_C7,22,246,4.104000091552734,0.8813349604606628,1,1,BY,0.4240642189979553
02236_H_A_BY_C7,24,252,4.203999996185303,0.869971752166748,1,1,BY,0.40811148285865784
02236_H_A_BY_C7,26,258,4.303999900817871,0.8786780834197998,1,1,BY,0.3950229585170746
02236_H_A_BY_C7,28,264,4.4039998054504395,0.8653804659843445,1,1,BY,0.3846476674079895
02236_H_A_BY_C7,30,270,4.505000114440918,0.8535472750663757,1,1,BY,0.37562379240989685
02236_H_A_BY_C7,32,276,4.605000019073486,0.7931931018829346,1,1,BY,0.3677656948566437
02236_H_A_BY_C7,34,282,4.704999923706055,0.6563339233398438,1,1,BY,0.3764561414718628
02236_H_A_BY_C7,36,288,4.804999828338623,0.6019802689552307,1,1,BY,0.3779259920120239
02236_H_A_BY_C7,38,294,4.90500020980835,0.6451979279518127,1,1,BY,0.35084834694862366
02236_H_A_BY_C7,40,300,5.005000114440918,0.4756822884082794,0,1,BY,0.3366676867008209
02236_H_A_BY_C7,42,306,5.105000019073486,0.7474852204322815,1,1,BY,0.3436020314693451
02236_H_A_BY_C7,44,312,5.204999923706055,0.7341705560684204,1,1,BY,0.3505638539791107
02236_H_A_BY_C7,46,318,5.304999828338623,0.6609647870063782,1,1,BY,0.35672828555107117
02236_H_A_BY_C7,48,324,5.40500020980835,0.5749682784080505,1,1,BY,0.3659828305244446
02236_H_A_BY_C7,50,330,5.50600004196167,0.46014589071273804,0,1,BY,0.34680086374282837
02236_H_A_BY_C7,52,336,5.605999946594238,0.3712575435638428,0,1,BY,0.34543418884277344
02236_H_A_BY_C7,54,342,5.705999851226807,0.22273707389831543,0,1,BY,0.3336673378944397
02236_H_A_BY_C7,56,348,5.806000232696533,0.15275120735168457,0,1,BY,0.32459303736686707
02236_H_A_BY_C7,58,354,5.906000137329102,0.1396806538105011,0,1,BY,0.31736600399017334
02236_H_A_BY_C7,60,360,6.00600004196167,0.13742415606975555,0,1,BY,0.30709293484687805
02236_H_A_BY_C7,62,366,6.105999946594238,0.1424921303987503,0,1,BY,0.29973405599594116
02236_H_A_BY_C7,64,372,6.205999851226807,0.14653898775577545,0,1,BY,0.2912761867046356
02236_H_A_BY_C7,66,378,6.306000232696533,0.146232470870018,0,1,BY,0.2950305938720703
02236_H_A_BY_C7,68,384,6.406000137329102,0.14782291650772095,0,1,BY,0.2828952968120575
02236_H_A_BY_C7,70,390,6.50600004196167,0.14865447580814362,0,1,BY,0.2827078700065613
02236_H_A_BY_C7,72,396,6.60699987411499,0.15022926032543182,0,1,BY,0.2809239625930786
02236_H_A_BY_C7,74,402,6.706999778747559,0.1586865484714508,0,1,BY,0.2814628481864929
02236_H_A_BY_C7,76,408,6.807000160217285,0.17934903502464294,0,1,BY,0.27345699071884155
02236_H_A_BY_C7,78,414,6.9070000648498535,0.18513065576553345,0,1,BY,0.2672755718231201
02236_H_A_BY_C7,80,420,7.006999969482422,0.16660362482070923,0,1,BY,0.2933253049850464
02237_H_A_N_C5,0,180,3.003000020980835,0.17593248188495636,0,0,N,0.5067024230957031
02237_H_A_N_C5,2,186,3.1029999256134033,0.16150569915771484,0,0,N,0.5036291480064392
02237_H_A_N_C5,4,192,3.203000068664551,0.15215545892715454,0,0,N,0.5055133104324341
02237_H_A_N_C5,6,198,3.302999973297119,0.14690592885017395,0,0,N,0.5100566148757935
02237_H_A_N_C5,8,204,3.4030001163482666,0.15728196501731873,0,0,N,0.512111485004425
02237_H_A_N_C5,10,210,3.503999948501587,0.1418883353471756,0,0,N,0.5110747218132019
02237_H_A_N_C5,12,216,3.6040000915527344,0.13242825865745544,0,0,N,0.5104382634162903
02237_H_A_N_C5,14,222,3.7039999961853027,0.13982537388801575,0,0,N,0.5123018026351929
02237_H_A_N_C5,16,228,3.803999900817871,0.15361283719539642,0,0,N,0.5084826350212097
02237_H_A_N_C5,18,234,3.9040000438690186,0.1600187122821808,0,0,N,0.5000678896903992
02237_H_A_N_C5,20,240,4.004000186920166,0.1920011192560196,0,0,N,0.5003633499145508
02237_H_A_N_C5,22,246,4.104000091552734,0.2735619843006134,0,0,N,0.504124641418457
