video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
02903_Y_C_BY_C5,56,348,5.800000190734863,0.1417115330696106,0,1,BY,0.41533321142196655
02903_Y_C_BY_C5,58,354,5.900000095367432,0.13779105246067047,0,1,BY,0.40897348523139954
02903_Y_C_BY_C5,60,360,6.0,0.1293855905532837,0,1,BY,0.40069690346717834
02903_Y_C_BY_C5,62,366,6.099999904632568,0.1194465309381485,0,1,BY,0.3952468931674957
02903_Y_C_BY_C5,64,372,6.199999809265137,0.11725059151649475,0,1,BY,0.390156626701355
02903_Y_C_BY_C5,66,378,6.300000190734863,0.12547016143798828,0,1,BY,0.3876558840274811
02903_Y_C_BY_C5,68,384,6.400000095367432,0.14339272677898407,0,1,BY,0.3854634463787079
02903_Y_C_BY_C5,70,390,6.5,0.13406136631965637,0,1,BY,0.38409876823425293
02903_Y_C_BY_C5,72,396,6.599999904632568,0.12937837839126587,0,1,BY,0.38041624426841736
02903_Y_C_BY_C5,74,402,6.699999809265137,0.1308901309967041,0,1,BY,0.3782173991203308
02903_Y_C_BY_C5,76,408,6.800000190734863,0.13646705448627472,0,1,BY,0.3763812482357025
02903_Y_C_BY_C5,78,414,6.900000095367432,0.13874517381191254,0,1,BY,0.3754864037036896
02903_Y_C_BY_C5,80,420,7.0,0.14236889779567719,0,1,BY,0.3733614683151245
02903_Y_C_BY_C6,0,180,3.0,0.8051600456237793,1,1,BY,0.40100398659706116
02903_Y_C_BY_C6,2,186,3.0999999046325684,0.8682637810707092,1,1,BY,0.3992958962917328
02903_Y_C_BY_C6,4,192,3.200000047683716,0.8591364026069641,1,1,BY,0.3968137502670288
02903_Y_C_BY_C6,6,198,3.299999952316284,0.851799726486206,1,1,BY,0.39191433787345886
02903_Y_C_BY_C6,8,204,3.4000000953674316,0.8604823350906372,1,1,BY,0.39274317026138306
02903_Y_C_BY_C6,10,210,3.5,0.8864379525184631,1,1,BY,0.3975498676300049
02903_Y_C_BY_C6,12,216,3.5999999046325684,0.9058201909065247,1,1,BY,0.40606024861335754
02903_Y_C_BY_C6,14,222,3.700000047683716,0.9184772372245789,1,1,BY,0.4095872640609741
02903_Y_C_BY_C6,16,228,3.799999952316284,0.9154179096221924,1,1,BY,0.4097535014152527
02903_Y_C_BY_C6,18,234,3.9000000953674316,0.9193305373191833,1,1,BY,0.41436904668807983
02903_Y_C_BY_C6,20,240,4.0,0.9189042448997498,1,1,BY,0.4201361835002899
02903_Y_C_BY_C6,22,246,4.099999904632568,0.9205208420753479,1,1,BY,0.42553088068962097
02903_Y_C_BY_C6,24,252,4.199999809265137,0.9173530340194702,1,1,BY,0.43213221430778503
02903_Y_C_BY_C6,26,258,4.300000190734863,0.9176856875419617,1,1,BY,0.4365115761756897
02903_Y_C_BY_C6,28,264,4.400000095367432,0.8998515605926514,1,1,BY,0.4353005290031433
02903_Y_C_BY_C6,30,270,4.5,0.8180717825889587,1,1,BY,0.43255478143692017
02903_Y_C_BY_C6,32,276,4.599999904632568,0.712011992931366,1,1,BY,0.4307679831981659
02903_Y_C_BY_C6,34,282,4.699999809265137,0.7536607384681702,1,1,BY,0.4295872449874878
02903_Y_C_BY_C6,36,288,4.800000190734863,0.6886908411979675,1,1,BY,0.4282229542732239
02903_Y_C_BY_C6,38,294,4.900000095367432,0.5159041285514832,0,1,BY,0.4294039011001587
02903_Y_C_BY_C6,40,300,5.0,0.4480274021625519,0,1,BY,0.428535133600235
02903_Y_C_BY_C6,42,306,5.099999904632568,0.39069876074790955,0,1,BY,0.42892926931381226
02903_Y_C_BY_C6,44,312,5.199999809265137,0.2270917147397995,0,1,BY,0.42852911353111267
02903_Y_C_BY_C6,46,318,5.300000190734863,0.20416969060897827,0,1,BY,0.42943572998046875
02903_Y_C_BY_C6,48,324,5.400000095367432,0.20630116760730743,0,1,BY,0.4280029237270355
02903_Y_C_BY_C6,50,330,5.5,0.21626658737659454,0,1,BY,0.42676734924316406
02903_Y_C_BY_C6,52,336,5.599999904632568,0.23728299140930176,0,1,BY,0.42527443170547485
02903_Y_C_BY_C6,54,342,5.699999809265137,0.2278953194618225,0,1,BY,0.42492812871932983
02903_Y_C_BY_C6,56,348,5.800000190734863,0.22102731466293335,0,1,BY,0.4242856204509735
02903_Y_C_BY_C6,58,354,5.900000095367432,0.2245345115661621,0,1,BY,0.42284104228019714
02903_Y_C_BY_C6,60,360,6.0,0.2334294617176056,0,1,BY,0.42185714840888977
02903_Y_C_BY_C6,62,366,6.099999904632568,0.1981235295534134,0,1,BY,0.4231417775154114
02903_Y_C_BY_C6,64,372,6.199999809265137,0.21131418645381927,0,1,BY,0.4228993356227875
02903_Y_C_BY_C6,66,378,6.300000190734863,0.2278522253036499,0,1,BY,0.4217289686203003
02903_Y_C_BY_C6,68,384,6.400000095367432,0.22604650259017944,0,1,BY,0.42054012417793274
02903_Y_C_BY_C6,70,390,6.5,0.22360314428806305,0,1,BY,0.42220085859298706
02903_Y_C_BY_C6,72,396,6.599999904632568,0.2109171748161316,0,1,BY,0.423478364944458
02903_Y_C_BY_C6,74,402,6.699999809265137,0.20654010772705078,0,1,BY,0.4251522421836853
02903_Y_C_BY_C6,76,408,6.800000190734863,0.21301792562007904,0,1,BY,0.42829516530036926
02903_Y_C_BY_C6,78,414,6.900000095367432,0.1778048872947693,0,1,BY,0.42788925766944885
02903_Y_C_BY_C6,80,420,7.0,0.15622638165950775,0,1,BY,0.4294138550758362
02913_H_B_FY_C5,0,180,3.003000020980835,0.8643802404403687,1,1,FY,0.39199957251548767
02913_H_B_FY_C5,2,186,3.1029999256134033,0.9466958045959473,1,1,FY,0.36769798398017883
02913_H_B_FY_C5,4,192,3.203000068664551,0.9718447327613831,1,1,FY,0.3527029752731323
02913_H_B_FY_C5,6,198,3.302999973297119,0.9740086793899536,1,1,FY,0.355604887008667
02913_H_B_FY_C5,8,204,3.4030001163482666,0.9734501242637634,1,1,FY,0.35278162360191345
02913_H_B_FY_C5,10,210,3.503999948501587,0.9729651808738708,1,1,FY,0.34702613949775696
02913_H_B_FY_C5,12,216,3.6040000915527344,0.9721383452415466,1,1,FY,0.3376334309577942
02913_H_B_FY_C5,14,222,3.7039999961853027,0.9715843796730042,1,1,FY,0.3320825695991516
02913_H_B_FY_C5,16,228,3.803999900817871,0.970876932144165,1,1,FY,0.32569408416748047
02913_H_B_FY_C5,18,234,3.9040000438690186,0.9706098437309265,1,1,FY,0.31796425580978394
02913_H_B_FY_C5,20,240,4.004000186920166,0.9704269170761108,1,1,FY,0.31253811717033386
02913_H_B_FY_C5,22,246,4.104000091552734,0.969990074634552,1,1,FY,0.3106139004230499
02913_H_B_FY_C5,24,252,4.203999996185303,0.9695088267326355,1,1,FY,0.30199098587036133
02913_H_B_FY_C5,26,258,4.303999900817871,0.9676914811134338,1,1,FY,0.2921410799026489
02913_H_B_FY_C5,28,264,4.4039998054504395,0.9623258709907532,1,1,FY,0.28694581985473633
02913_H_B_FY_C5,30,270,4.505000114440918,0.9523177742958069,1,1,FY,0.2853471040725708
02913_H_B_FY_C5,32,276,4.605000019073486,0.9365954995155334,1,1,FY,0.28461506962776184
02913_H_B_FY_C5,34,282,4.704999923706055,0.8970947265625,1,1,FY,0.2838706970214844
02913_H_B_FY_C5,36,288,4.804999828338623,0.8319726586341858,1,1,FY,0.28190499544143677
02913_H_B_FY_C5,38,294,4.90500020980835,0.6504197716712952,1,1,FY,0.2794342041015625
02913_H_B_FY_C5,40,300,5.005000114440918,0.5814005136489868,1,1,FY,0.28968504071235657
02913_H_B_FY_C5,42,306,5.105000019073486,0.5003170371055603,0,1,FY,0.3037123680114746
02913_H_B_FY_C5,44,312,5.204999923706055,0.42320680618286133,0,1,FY,0.30922651290893555
02913_H_B_FY_C5,46,318,5.304999828338623,0.37109583616256714,0,1,FY,0.29754769802093506
02913_H_B_FY_C5,48,324,5.40500020980835,0.40283089876174927,0,1,FY,0.2904221713542938
02913_H_B_FY_C5,50,330,5.50600004196167,0.346792995929718,0,1,FY,0.28311753273010254
02913_H_B_FY_C5,52,336,5.605999946594238,0.30109912157058716,0,1,FY,0.280046671628952
02913_H_B_FY_C5,54,342,5.705999851226807,0.29874274134635925,0,1,FY,0.27559733390808105
02913_H_B_FY_C5,56,348,5.806000232696533,0.26829802989959717,0,1,FY,0.2704027593135834
02913_H_B_FY_C5,58,354,5.906000137329102,0.26274797320365906,0,1,FY,0.2644255459308624
02913_H_B_FY_C5,60,360,6.00600004196167,0.2677686810493469,0,1,FY,0.25646349787712097
02913_H_B_FY_C5,62,366,6.105999946594238,0.2640494108200073,0,1,FY,0.2498483806848526
02913_H_B_FY_C5,64,372,6.205999851226807,0.26116520166397095,0,1,FY,0.244349867105484
02913_H_B_FY_C5,66,378,6.306000232696533,0.2600973844528198,0,1,FY,0.23977063596248627
02913_H_B_FY_C5,68,384,6.406000137329102,0.25835102796554565,0,1,FY,0.23416921496391296
02913_H_B_FY_C5,70,390,6.50600004196167,0.25745177268981934,0,1,FY,0.22791369259357452
02913_H_B_FY_C5,72,396,6.60699987411499,0.2566286325454712,0,1,FY,0.22242842614650726
02913_H_B_FY_C5,74,402,6.706999778747559,0.27058395743370056,0,1,FY,0.21710489690303802
02913_H_B_FY_C5,76,408,6.807000160217285,0.2502831220626831,0,1,FY,0.21320754289627075
02913_H_B_FY_C5,78,414,6.9070000648498535,0.24218504130840302,0,1,FY,0.20961932837963104
02913_H_B_FY_C5,80,420,7.006999969482422,0.2449651062488556,0,1,FY,0.20449350774288177
02921_H_B_FY_C8,0,180,3.003000020980835,0.5151239037513733,0,1,FY,0.45762455463409424
02921_H_B_FY_C8,2,186,3.1029999256134033,0.829254150390625,1,1,FY,0.4540920555591583
02921_H_B_FY_C8,4,192,3.203000068664551,0.9359762668609619,1,1,FY,0.44910866022109985
02921_H_B_FY_C8,6,198,3.302999973297119,0.9517949819564819,1,1,FY,0.4433673322200775
02921_H_B_FY_C8,8,204,3.4030001163482666,0.9547125101089478,1,1,FY,0.4414849877357483
02921_H_B_FY_C8,10,210,3.503999948501587,0.9563236236572266,1,1,FY,0.43939828872680664
02921_H_B_FY_C8,12,216,3.6040000915527344,0.9601072669029236,1,1,FY,0.4421752989292145
02921_H_B_FY_C8,14,222,3.7039999961853027,0.9676317572593689,1,1,FY,0.448824018239975
02921_H_B_FY_C8,16,228,3.803999900817871,0.9747535586357117,1,1,FY,0.4553237855434418
02921_H_B_FY_C8,18,234,3.9040000438690186,0.975456714630127,1,1,FY,0.4663243591785431
02921_H_B_FY_C8,20,240,4.004000186920166,0.9751598834991455,1,1,FY,0.4719754457473755
02921_H_B_FY_C8,22,246,4.104000091552734,0.9746988415718079,1,1,FY,0.478289932012558
02921_H_B_FY_C8,24,252,4.203999996185303,0.9732922315597534,1,1,FY,0.48380380868911743
02921_H_B_FY_C8,26,258,4.303999900817871,0.9722121357917786,1,1,FY,0.4865100085735321
02921_H_B_FY_C8,28,264,4.4039998054504395,0.9721460938453674,1,1,FY,0.48710140585899353
02921_H_B_FY_C8,30,270,4.505000114440918,0.9705070853233337,1,1,FY,0.48646804690361023
02921_H_B_FY_C8,32,276,4.605000019073486,0.9695430994033813,1,1,FY,0.4932783246040344
02921_H_B_FY_C8,34,282,4.704999923706055,0.9687068462371826,1,1,FY,0.49874529242515564
02921_H_B_FY_C8,36,288,4.804999828338623,0.9690453410148621,1,1,FY,0.496155321598053
02921_H_B_FY_C8,38,294,4.90500020980835,0.9651422500610352,1,1,FY,0.501029372215271
02921_H_B_FY_C8,40,300,5.005000114440918,0.9662973284721375,1,1,FY,0.5032309889793396
02921_H_B_FY_C8,42,306,5.105000019073486,0.9537805914878845,1,1,FY,0.5034281611442566
02921_H_B_FY_C8,44,312,5.204999923706055,0.9154394865036011,1,1,FY,0.5033507347106934
02921_H_B_FY_C8,46,318,5.304999828338623,0.8113041520118713,1,1,FY,0.5044311285018921
02921_H_B_FY_C8,48,324,5.40500020980835,0.6191627979278564,1,1,FY,0.5035256743431091
02921_H_B_FY_C8,50,330,5.50600004196167,0.5358222126960754,1,1,FY,0.5015895366668701
02921_H_B_FY_C8,52,336,5.605999946594238,0.4493069350719452,0,1,FY,0.49541476368904114
02921_H_B_FY_C8,54,342,5.705999851226807,0.3209340572357178,0,1,FY,0.4896542727947235
02921_H_B_FY_C8,56,348,5.806000232696533,0.27510055899620056,0,1,FY,0.4856504797935486
02921_H_B_FY_C8,58,354,5.906000137329102,0.200664222240448,0,1,FY,0.47769367694854736
02921_H_B_FY_C8,60,360,6.00600004196167,0.16042295098304749,0,1,FY,0.4759153723716736
02921_H_B_FY_C8,62,366,6.105999946594238,0.14648491144180298,0,1,FY,0.47242724895477295
02921_H_B_FY_C8,64,372,6.205999851226807,0.13877905905246735,0,1,FY,0.4689792990684509
02921_H_B_FY_C8,66,378,6.306000232696533,0.13539476692676544,0,1,FY,0.46794646978378296
02921_H_B_FY_C8,68,384,6.406000137329102,0.13713622093200684,0,1,FY,0.4623821973800659
02921_H_B_FY_C8,70,390,6.50600004196167,0.1380397230386734,0,1,FY,0.4567873775959015
02921_H_B_FY_C8,72,396,6.60699987411499,0.14315283298492432,0,1,FY,0.4506528079509735
02921_H_B_FY_C8,74,402,6.706999778747559,0.14590154588222504,0,1,FY,0.44499996304512024
02921_H_B_FY_C8,76,408,6.807000160217285,0.15450862050056458,0,1,FY,0.4380292594432831
02921_H_B_FY_C8,78,414,6.9070000648498535,0.15175484120845795,0,1,FY,0.4305100739002228
02921_H_B_FY_C8,80,420,7.006999969482422,0.15966153144836426,0,1,FY,0.42749863862991333
02922_H_B_SY_C6,0,180,3.003000020980835,0.439616322517395,0,1,SY,0.3891358971595764
02922_H_B_SY_C6,2,186,3.1029999256134033,0.6169707179069519,1,1,SY,0.3939632773399353
02922_H_B_SY_C6,4,192,3.203000068664551,0.8118016719818115,1,1,SY,0.40209832787513733
02922_H_B_SY_C6,6,198,3.302999973297119,0.9215795993804932,1,1,SY,0.40976762771606445
02922_H_B_SY_C6,8,204,3.4030001163482666,0.9274752140045166,1,1,SY,0.4124448597431183
02922_H_B_SY_C6,10,210,3.503999948501587,0.9473376870155334,1,1,SY,0.4001920521259308
02922_H_B_SY_C6,12,216,3.6040000915527344,0.9749446511268616,1,1,SY,0.3808891177177429
02922_H_B_SY_C6,14,222,3.7039999961853027,0.9787116646766663,1,1,SY,0.36744439601898193
02922_H_B_SY_C6,16,228,3.803999900817871,0.9785906076431274,1,1,SY,0.3503265678882599
02922_H_B_SY_C6,18,234,3.9040000438690186,0.9781718254089355,1,1,SY,0.3374139070510864
02922_H_B_SY_C6,20,240,4.004000186920166,0.9774528741836548,1,1,SY,0.3359052538871765
02922_H_B_SY_C6,22,246,4.104000091552734,0.9770388007164001,1,1,SY,0.3373144865036011
02922_H_B_SY_C6,24,252,4.203999996185303,0.9765512943267822,1,1,SY,0.33627834916114807
02922_H_B_SY_C6,26,258,4.303999900817871,0.9758215546607971,1,1,SY,0.3301847279071808
02922_H_B_SY_C6,28,264,4.4039998054504395,0.9748188853263855,1,1,SY,0.33011335134506226
02922_H_B_SY_C6,30,270,4.505000114440918,0.9740590453147888,1,1,SY,0.3317214250564575
02922_H_B_SY_C6,32,276,4.605000019073486,0.9735862612724304,1,1,SY,0.3260713219642639
02922_H_B_SY_C6,34,282,4.704999923706055,0.9720555543899536,1,1,SY,0.3196486234664917
02922_H_B_SY_C6,36,288,4.804999828338623,0.9704697132110596,1,1,SY,0.3144587576389313
02922_H_B_SY_C6,38,294,4.90500020980835,0.9708958268165588,1,1,SY,0.3066452443599701
02922_H_B_SY_C6,40,300,5.005000114440918,0.9663483500480652,1,1,SY,0.3009415864944458
02922_H_B_SY_C6,42,306,5.105000019073486,0.9520778059959412,1,1,SY,0.29467564821243286
02922_H_B_SY_C6,44,312,5.204999923706055,0.9063971638679504,1,1,SY,0.28661972284317017
02922_H_B_SY_C6,46,318,5.304999828338623,0.7858182191848755,1,1,SY,0.2778375744819641
02922_H_B_SY_C6,48,324,5.40500020980835,0.5379395484924316,1,1,SY,0.27215588092803955
02922_H_B_SY_C6,50,330,5.50600004196167,0.3981167674064636,0,1,SY,0.281064510345459
02922_H_B_SY_C6,52,336,5.605999946594238,0.4045397639274597,0,1,SY,0.2986692786216736
02922_H_B_SY_C6,54,342,5.705999851226807,0.38602110743522644,0,1,SY,0.30664241313934326
02922_H_B_SY_C6,56,348,5.806000232696533,0.4140430688858032,0,1,SY,0.3167046010494232
02922_H_B_SY_C6,58,354,5.906000137329102,0.3956650495529175,0,1,SY,0.3151540756225586
02922_H_B_SY_C6,60,360,6.00600004196167,0.4099038541316986,0,1,SY,0.30247625708580017
02922_H_B_SY_C6,62,366,6.105999946594238,0.3637062907218933,0,1,SY,0.2975158989429474
02922_H_B_SY_C6,64,372,6.205999851226807,0.456545889377594,0,1,SY,0.29755067825317383
02922_H_B_SY_C6,66,378,6.306000232696533,0.3987097442150116,0,1,SY,0.3038116991519928
02922_H_B_SY_C6,68,384,6.406000137329102,0.3942844569683075,0,1,SY,0.29872214794158936
02922_H_B_SY_C6,70,390,6.50600004196167,0.3305898904800415,0,1,SY,0.30287396907806396
02922_H_B_SY_C6,72,396,6.60699987411499,0.3024597465991974,0,1,SY,0.31682777404785156
02922_H_B_SY_C6,74,402,6.706999778747559,0.3031911551952362,0,1,SY,0.3073042631149292
02922_H_B_SY_C6,76,408,6.807000160217285,0.29929259419441223,0,1,SY,0.30300068855285645
02922_H_B_SY_C6,78,414,6.9070000648498535,0.2953645586967468,0,1,SY,0.31001409888267517
02922_H_B_SY_C6,80,420,7.006999969482422,0.29732218384742737,0,1,SY,0.3107374310493469
02924_H_B_FY_C6,0,180,3.003000020980835,0.329474538564682,0,1,FY,0.4337535500526428
02924_H_B_FY_C6,2,186,3.1029999256134033,0.4298221170902252,0,1,FY,0.44169849157333374
02924_H_B_FY_C6,4,192,3.203000068664551,0.552055835723877,1,1,FY,0.44465333223342896
02924_H_B_FY_C6,6,198,3.302999973297119,0.5892162919044495,1,1,FY,0.4335891604423523
02924_H_B_FY_C6,8,204,3.4030001163482666,0.5549271106719971,1,1,FY,0.36638590693473816
02924_H_B_FY_C6,10,210,3.503999948501587,0.4690970778465271,0,1,FY,0.37077057361602783
02924_H_B_FY_C6,12,216,3.6040000915527344,0.8087136745452881,1,1,FY,0.38950639963150024
02924_H_B_FY_C6,14,222,3.7039999961853027,0.8588560819625854,1,1,FY,0.38849687576293945
02924_H_B_FY_C6,16,228,3.803999900817871,0.8858639597892761,1,1,FY,0.3811478614807129
02924_H_B_FY_C6,18,234,3.9040000438690186,0.9009268879890442,1,1,FY,0.37870103120803833
02924_H_B_FY_C6,20,240,4.004000186920166,0.9046846628189087,1,1,FY,0.3735891580581665
02924_H_B_FY_C6,22,246,4.104000091552734,0.9060690402984619,1,1,FY,0.3613286316394806
02924_H_B_FY_C6,24,252,4.203999996185303,0.9053512215614319,1,1,FY,0.34446436166763306
02924_H_B_FY_C6,26,258,4.303999900817871,0.9080823063850403,1,1,FY,0.3296366333961487
02924_H_B_FY_C6,28,264,4.4039998054504395,0.9084916114807129,1,1,FY,0.31671854853630066
02924_H_B_FY_C6,30,270,4.505000114440918,0.9099291563034058,1,1,FY,0.3029944598674774
02924_H_B_FY_C6,32,276,4.605000019073486,0.9086588621139526,1,1,FY,0.289357453584671
02924_H_B_FY_C6,34,282,4.704999923706055,0.9116575717926025,1,1,FY,0.27806556224823
02924_H_B_FY_C6,36,288,4.804999828338623,0.9248070120811462,1,1,FY,0.26893526315689087
02924_H_B_FY_C6,38,294,4.90500020980835,0.9377999901771545,1,1,FY,0.25441089272499084
02924_H_B_FY_C6,40,300,5.005000114440918,0.9345366954803467,1,1,FY,0.24651069939136505
02924_H_B_FY_C6,42,306,5.105000019073486,0.8912979960441589,1,1,FY,0.2574639916419983
02924_H_B_FY_C6,44,312,5.204999923706055,0.8116885423660278,1,1,FY,0.28410604596138
02924_H_B_FY_C6,46,318,5.304999828338623,0.7146978974342346,1,1,FY,0.2518130838871002
02924_H_B_FY_C6,48,324,5.40500020980835,0.5106508135795593,0,1,FY,0.2806679904460907
02924_H_B_FY_C6,50,330,5.50600004196167,0.30832961201667786,0,1,FY,0.21589882671833038
02924_H_B_FY_C6,52,336,5.605999946594238,0.27854374051094055,0,1,FY,0.17898570001125336
02924_H_B_FY_C6,54,342,5.705999851226807,0.2822737395763397,0,1,FY,0.17245660722255707
02924_H_B_FY_C6,56,348,5.806000232696533,0.29287877678871155,0,1,FY,0.1937790811061859
02924_H_B_FY_C6,58,354,5.906000137329102,0.31150442361831665,0,1,FY,0.20666253566741943
02924_H_B_FY_C6,60,360,6.00600004196167,0.3185606002807617,0,1,FY,0.19651758670806885
02924_H_B_FY_C6,62,366,6.105999946594238,0.3304155468940735,0,1,FY,0.22869105637073517
02924_H_B_FY_C6,64,372,6.205999851226807,0.3262718915939331,0,1,FY,0.22631490230560303
02924_H_B_FY_C6,66,378,6.306000232696533,0.3132830262184143,0,1,FY,0.1986326277256012
02924_H_B_FY_C6,68,384,6.406000137329102,0.29527920484542847,0,1,FY,0.1976700872182846
02924_H_B_FY_C6,70,390,6.50600004196167,0.29057249426841736,0,1,FY,0.2348122000694275
02924_H_B_FY_C6,72,396,6.60699987411499,0.2877665162086487,0,1,FY,0.2477809339761734
02924_H_B_FY_C6,74,402,6.706999778747559,0.28177496790885925,0,1,FY,0.19973093271255493
02924_H_B_FY_C6,76,408,6.807000160217285,0.2801719605922699,0,1,FY,0.22106851637363434
02924_H_B_FY_C6,78,414,6.9070000648498535,0.3006555736064911,0,1,FY,0.22806143760681152
02924_H_B_FY_C6,80,420,7.006999969482422,0.313933789730072,0,1,FY,0.21584771573543549
02927_H_B_FY_C5,0,180,3.003000020980835,0.7436906099319458,1,1,FY,0.4703523814678192
02927_H_B_FY_C5,2,186,3.1029999256134033,0.8864951133728027,1,1,FY,0.4619746804237366
02927_H_B_FY_C5,4,192,3.203000068664551,0.9364185929298401,1,1,FY,0.4540095925331116
02927_H_B_FY_C5,6,198,3.302999973297119,0.9501655697822571,1,1,FY,0.44991040229797363
02927_H_B_FY_C5,8,204,3.4030001163482666,0.9634350538253784,1,1,FY,0.4457375109195709
02927_H_B_FY_C5,10,210,3.503999948501587,0.9712834358215332,1,1,FY,0.4443049132823944
02927_H_B_FY_C5,12,216,3.6040000915527344,0.9771423935890198,1,1,FY,0.44211769104003906
02927_H_B_FY_C5,14,222,3.7039999961853027,0.9790580868721008,1,1,FY,0.4297117590904236
02927_H_B_FY_C5,16,228,3.803999900817871,0.9790624380111694,1,1,FY,0.41655951738357544
02927_H_B_FY_C5,18,234,3.9040000438690186,0.9786710143089294,1,1,FY,0.40704965591430664
02927_H_B_FY_C5,20,240,4.004000186920166,0.9787138104438782,1,1,FY,0.39985087513923645
02927_H_B_FY_C5,22,246,4.104000091552734,0.9788737297058105,1,1,FY,0.3923708498477936
02927_H_B_FY_C5,24,252,4.203999996185303,0.9781253933906555,1,1,FY,0.3876892030239105
02927_H_B_FY_C5,26,258,4.303999900817871,0.9763311743736267,1,1,FY,0.37467753887176514
02927_H_B_FY_C5,28,264,4.4039998054504395,0.9731550216674805,1,1,FY,0.36462876200675964
02927_H_B_FY_C5,30,270,4.505000114440918,0.9712177515029907,1,1,FY,0.35622116923332214
02927_H_B_FY_C5,32,276,4.605000019073486,0.9724581837654114,1,1,FY,0.3502201735973358
02927_H_B_FY_C5,34,282,4.704999923706055,0.9720057845115662,1,1,FY,0.3424828350543976
02927_H_B_FY_C5,36,288,4.804999828338623,0.9663404226303101,1,1,FY,0.3381226062774658
02927_H_B_FY_C5,38,294,4.90500020980835,0.96396404504776,1,1,FY,0.33345669507980347
02927_H_B_FY_C5,40,300,5.005000114440918,0.9532906413078308,1,1,FY,0.3311517536640167
02927_H_B_FY_C5,42,306,5.105000019073486,0.935620129108429,1,1,FY,0.3299771547317505
02927_H_B_FY_C5,44,312,5.204999923706055,0.8767390847206116,1,1,FY,0.32754799723625183
02927_H_B_FY_C5,46,318,5.304999828338623,0.633614718914032,1,1,FY,0.3222048580646515
02927_H_B_FY_C5,48,324,5.40500020980835,0.5830103158950806,1,1,FY,0.3188551962375641
02927_H_B_FY_C5,50,330,5.50600004196167,0.4800127148628235,0,1,FY,0.3118133246898651
02927_H_B_FY_C5,52,336,5.605999946594238,0.36514511704444885,0,1,FY,0.30776315927505493
02927_H_B_FY_C5,54,342,5.705999851226807,0.2608157992362976,0,1,FY,0.30483394861221313
02927_H_B_FY_C5,56,348,5.806000232696533,0.2087162882089615,0,1,FY,0.3048403561115265
02927_H_B_FY_C5,58,354,5.906000137329102,0.1889996975660324,0,1,FY,0.30444663763046265
02927_H_B_FY_C5,60,360,6.00600004196167,0.181678906083107,0,1,FY,0.30371955037117004
02927_H_B_FY_C5,62,366,6.105999946594238,0.17270515859127045,0,1,FY,0.3031104505062103
02927_H_B_FY_C5,64,372,6.205999851226807,0.17340907454490662,0,1,FY,0.30299702286720276
02927_H_B_FY_C5,66,378,6.306000232696533,0.1872999668121338,0,1,FY,0.3024880588054657
02927_H_B_FY_C5,68,384,6.406000137329102,0.1648990362882614,0,1,FY,0.30041342973709106
02927_H_B_FY_C5,70,390,6.50600004196167,0.17140214145183563,0,1,FY,0.30018696188926697
02927_H_B_FY_C5,72,396,6.60699987411499,0.15820521116256714,0,1,FY,0.29957225918769836
02927_H_B_FY_C5,74,402,6.706999778747559,0.168282151222229,0,1,FY,0.2990548312664032
02927_H_B_FY_C5,76,408,6.807000160217285,0.1740136742591858,0,1,FY,0.29881036281585693
02927_H_B_FY_C5,78,414,6.9070000648498535,0.14630821347236633,0,1,FY,0.2984653413295746
02927_H_B_FY_C5,80,420,7.006999969482422,0.1383410394191742,0,1,FY,0.2999666929244995
02928_H_B_SY_C6,0,180,3.003000020980835,0.6825803518295288,1,1,SY,0.4103131890296936
02928_H_B_SY_C6,2,186,3.1029999256134033,0.8692952394485474,1,1,SY,0.41023847460746765
02928_H_B_SY_C6,4,192,3.203000068664551,0.9240649342536926,1,1,SY,0.40770500898361206
02928_H_B_SY_C6,6,198,3.302999973297119,0.9466531872749329,1,1,SY,0.3981184959411621
02928_H_B_SY_C6,8,204,3.4030001163482666,0.97185879945755,1,1,SY,0.3868802487850189
02928_H_B_SY_C6,10,210,3.503999948501587,0.973548173904419,1,1,SY,0.34397876262664795
02928_H_B_SY_C6,12,216,3.6040000915527344,0.973545253276825,1,1,SY,0.3061595559120178
02928_H_B_SY_C6,14,222,3.7039999961853027,0.9735910892486572,1,1,SY,0.36130836606025696
02928_H_B_SY_C6,16,228,3.803999900817871,0.9726548194885254,1,1,SY,0.36573559045791626
02928_H_B_SY_C6,18,234,3.9040000438690186,0.9728444218635559,1,1,SY,0.3594924807548523
02928_H_B_SY_C6,20,240,4.004000186920166,0.9736948609352112,1,1,SY,0.3385528326034546
02928_H_B_SY_C6,22,246,4.104000091552734,0.9731764793395996,1,1,SY,0.3384378254413605
02928_H_B_SY_C6,24,252,4.203999996185303,0.9692845344543457,1,1,SY,0.3513951301574707
02928_H_B_SY_C6,26,258,4.303999900817871,0.9669206142425537,1,1,SY,0.33015674352645874
02928_H_B_SY_C6,28,264,4.4039998054504395,0.9661710262298584,1,1,SY,0.31937676668167114
02928_H_B_SY_C6,30,270,4.505000114440918,0.9627788066864014,1,1,SY,0.2918635606765747
02928_H_B_SY_C6,32,276,4.605000019073486,0.9616530537605286,1,1,SY,0.30464741587638855
02928_H_B_SY_C6,34,282,4.704999923706055,0.9639106392860413,1,1,SY,0.30148041248321533
02928_H_B_SY_C6,36,288,4.804999828338623,0.9465019106864929,1,1,SY,0.2977961301803589
